predicate_id,human_label,source_vars,threshold_expression,fail_safe,source_section_id
p_age_12mo_to_5yr,Child age 12 months up to 5 years,demo_child_age_months,demo_child_age_months >= 12 AND demo_child_age_months < 60,0,child_3_karen_shah+checking_questions+exercise_2_optional
p_age_2mo_to_12mo,Child age 2 months up to 12 months,demo_child_age_months,demo_child_age_months >= 2 AND demo_child_age_months < 12,0,child_3_karen_shah+checking_questions+exercise_2_optional
p_age_2mo_to_3yr,Child age 2 months up to 3 years,demo_child_age_months,demo_child_age_months >= 2 AND demo_child_age_months < 36,0,child_3_karen_shah+checking_questions+exercise_2_optional
p_age_2mo_to_6mo,Child age 2 months up to 6 months,demo_child_age_months,demo_child_age_months >= 2 AND demo_child_age_months < 6,0,child_3_karen_shah+checking_questions+exercise_2_optional
p_age_3yr_to_5yr,Child age 3 years up to 5 years,demo_child_age_months,demo_child_age_months >= 36 AND demo_child_age_months < 60,0,child_3_karen_shah+checking_questions+exercise_2_optional
p_age_6mo_to_5yr,Child age 6 months up to 5 years,demo_child_age_months,demo_child_age_months >= 6 AND demo_child_age_months < 60,0,child_3_karen_shah+checking_questions+exercise_2_optional
p_any_danger_sign,Any danger sign present,p_cough_14_days_or_more; p_diarrhoea_14_days_or_more; q_blood_in_stool; p_fever_7_days_or_more; q_convulsions; q_not_able_to_drink_or_feed; q_vomits_everything; ex_chest_indrawing; ex_unusually_sleepy_or_unconscious; v_muac_strap_colour; ex_swelling_both_feet,p_cough_14_days_or_more == true OR p_diarrhoea_14_days_or_more == true OR q_blood_in_stool == true OR p_fever_7_days_or_more == true OR q_convulsions == true OR q_not_able_to_drink_or_feed == true OR q_vomits_everything == true OR ex_chest_indrawing == true OR ex_unusually_sleepy_or_unconscious == true OR v_muac_strap_colour == 'red' OR ex_swelling_both_feet == true,0,assist_referral+invalid_result+begin_treatment
p_child_can_drink,Child can drink,q_not_able_to_drink_or_feed,q_not_able_to_drink_or_feed == false,0,assist_referral+invalid_result+begin_treatment
p_cough_14_days_or_more,Cough for 14 days or more (danger sign),q_has_cough; q_cough_duration_days,q_has_cough == true AND q_cough_duration_days >= 14,0,unusually_sleepy_or_unconscious+child_2_wilson_man_age_5_months+any_danger_sign_refer_the_child
p_diarrhoea_14_days_or_more,Diarrhoea for 14 days or more (danger sign),q_has_diarrhoea; q_diarrhoea_duration_days,q_has_diarrhoea == true AND q_diarrhoea_duration_days >= 14,0,unusually_sleepy_or_unconscious+child_2_wilson_man_age_5_months+any_danger_sign_refer_the_child
p_diarrhoea_treatable,"Diarrhoea treatable at home (<14 days, no blood, no danger sign)",q_has_diarrhoea; q_diarrhoea_duration_days; q_blood_in_stool; p_any_danger_sign,q_has_diarrhoea == true AND q_diarrhoea_duration_days < 14 AND q_blood_in_stool == false AND p_any_danger_sign == false,0,child_3_karen_shah+checking_questions+exercise_2_optional
p_fast_breathing,"Fast breathing treatable at home (cough + fast breathing, no chest indrawing, no danger sign)",q_has_cough; p_fast_breathing_threshold; ex_chest_indrawing; p_any_danger_sign,q_has_cough == true AND p_fast_breathing_threshold == true AND ex_chest_indrawing == false AND p_any_danger_sign == false,1,contents+give_ors
p_fast_breathing_threshold,Fast breathing for age,v_respiratory_rate_per_min; demo_child_age_months,(p_age_2mo_to_12mo == true AND v_respiratory_rate_per_min >= 50) OR (p_age_12mo_to_5yr == true AND v_respiratory_rate_per_min >= 40),1,child_3_karen_shah+checking_questions+exercise_2_optional
p_fever_7_days_or_more,Fever for 7 days or more (danger sign),q_has_fever; q_fever_duration_days,q_has_fever == true AND q_fever_duration_days >= 7,0,unusually_sleepy_or_unconscious+child_2_wilson_man_age_5_months+any_danger_sign_refer_the_child
p_fever_treatable_malaria_area,"Fever treatable at home (<7 days, malaria area, no danger sign)",q_has_fever; q_fever_duration_days; hx_malaria_area; p_any_danger_sign,q_has_fever == true AND q_fever_duration_days < 7 AND hx_malaria_area == true AND p_any_danger_sign == false,0,child_3_karen_shah+checking_questions+exercise_2_optional
p_fever_with_severe_danger_signs,Fever with convulsions/unconscious/unable to drink/vomits everything,q_has_fever; q_convulsions; ex_unusually_sleepy_or_unconscious; q_not_able_to_drink_or_feed; q_vomits_everything,q_has_fever == true AND (q_convulsions == true OR ex_unusually_sleepy_or_unconscious == true OR q_not_able_to_drink_or_feed == true OR q_vomits_everything == true),0,assist_referral+invalid_result+begin_treatment
p_muac_red,MUAC strap red - severe malnutrition,v_muac_strap_colour,v_muac_strap_colour == 'red',1,course_objectives+child_1_siew_chin+give_ors_solution
p_muac_yellow,MUAC strap yellow - moderate malnutrition,v_muac_strap_colour,v_muac_strap_colour == 'yellow',0,give_oral_amoxicillin+yellow_on_muac_strap+part_1_demonstration
p_rdt_negative,RDT negative for malaria,lab_rdt_malaria_result,lab_rdt_malaria_result == 'negative',0,child_3_karen_shah+checking_questions+exercise_2_optional
p_rdt_positive,RDT positive for malaria,lab_rdt_malaria_result,lab_rdt_malaria_result == 'positive',0,child_3_karen_shah+checking_questions+exercise_2_optional
