predicate_id,human_label,source_vars,threshold_expression,fail_safe,page_ref
,Any general danger sign is present,ex_convulsions; ex_not_able_to_drink_or_feed; ex_vomits_everything; ex_unusually_sleepy_or_unconscious,ex_convulsions == true OR ex_not_able_to_drink_or_feed == true OR ex_vomits_everything == true OR ex_unusually_sleepy_or_unconscious == true,0,
,Child has fast breathing for age,demo_age_months; v_respiratory_rate_per_min,(demo_age_months >= 2 AND demo_age_months < 12 AND v_respiratory_rate_per_min >= 50) OR (demo_age_months >= 12 AND demo_age_months <= 59 AND v_respiratory_rate_per_min >= 40),1,
,Cough with fast breathing (pneumonia) without chest indrawing,q_cough; p_fast_breathing; ex_chest_indrawing,q_cough == true AND p_fast_breathing == true AND ex_chest_indrawing == false,0,
,Cough with chest indrawing (severe pneumonia),q_cough; ex_chest_indrawing,q_cough == true AND ex_chest_indrawing == true,0,
,Cough or cold with no fast breathing (no pneumonia),q_cough; p_fast_breathing; ex_chest_indrawing,q_cough == true AND p_fast_breathing == false AND ex_chest_indrawing == false,0,
,Fever with positive RDT (malaria),q_fever; lab_rdt_result,q_fever == true AND lab_rdt_result == 'positive',0,
,"Fever with negative RDT (fever, no malaria)",q_fever; lab_rdt_result,q_fever == true AND lab_rdt_result == 'negative',0,
,Fever lasting 7 days or more,q_fever; q_fever_duration_days,q_fever == true AND q_fever_duration_days >= 7,0,
,Child has diarrhoea,q_diarrhoea,q_diarrhoea == true,0,
,Diarrhoea lasting 14 days or more,q_diarrhoea; q_diarrhoea_duration_days,q_diarrhoea == true AND q_diarrhoea_duration_days >= 14,0,
,Diarrhoea with blood in stool (dysentery),q_diarrhoea; q_blood_in_stool,q_diarrhoea == true AND q_blood_in_stool == true,0,
,Severe acute malnutrition (MUAC < 115 mm or oedema of both feet),v_muac_mm; ex_oedema_both_feet,v_muac_mm < 115 OR ex_oedema_both_feet == true,1,
,Moderate acute malnutrition (MUAC 115-124 mm),v_muac_mm; ex_oedema_both_feet,v_muac_mm >= 115 AND v_muac_mm < 125 AND ex_oedema_both_feet == false,1,
